8.162379264831542969e-01,8.724680542945861816e-01,8.833022713661193848e-01,8.914130926132202148e-01,8.907442092895507812e-01,8.790931105613708496e-01,8.420177102088928223e-01,8.254836201667785645e-01,8.179547786712646484e-01,8.177607059478759766e-01,8.166037797927856445e-01,8.097641468048095703e-01,7.853024005889892578e-01,7.717258334159851074e-01,7.559700012207031250e-01,7.415840625762939453e-01,7.328773736953735352e-01,7.269692420959472656e-01,7.108328938484191895e-01,7.072157263755798340e-01,7.074320316314697266e-01,7.126634120941162109e-01,7.195693254470825195e-01,7.242788076400756836e-01,7.146540880203247070e-01,7.160029411315917969e-01,7.187063097953796387e-01,7.275023460388183594e-01,7.416905164718627930e-01,7.546526789665222168e-01,7.425345182418823242e-01,7.404757738113403320e-01,7.340014576911926270e-01,7.292547225952148438e-01,7.294515967369079590e-01,7.385048866271972656e-01
8.771293759346008301e-01,9.018806219100952148e-01,8.977262377738952637e-01,8.948712944984436035e-01,8.897126913070678711e-01,8.755661249160766602e-01,8.665794134140014648e-01,8.599601984024047852e-01,8.569714426994323730e-01,8.571950793266296387e-01,8.577653765678405762e-01,8.498447537422180176e-01,8.447746038436889648e-01,8.361854553222656250e-01,8.278881311416625977e-01,8.216785192489624023e-01,8.177255988121032715e-01,8.005205392837524414e-01,7.961380481719970703e-01,7.931061387062072754e-01,7.957214117050170898e-01,8.039975762367248535e-01,8.139455318450927734e-01,8.012734055519104004e-01,8.053783774375915527e-01,8.068504929542541504e-01,8.126679658889770508e-01,8.254839181900024414e-01,8.430457115173339844e-01,8.395556211471557617e-01,8.463716506958007812e-01,8.423779010772705078e-01,8.349249362945556641e-01,8.331199288368225098e-01,8.410241007804870605e-01,8.311814665794372559e-01
8.853681087493896484e-01,9.010736942291259766e-01,8.975565433502197266e-01,8.953827619552612305e-01,8.857771754264831543e-01,8.786987066268920898e-01,8.699632883071899414e-01,8.628661036491394043e-01,8.591732978820800781e-01,8.587365150451660156e-01,8.522023558616638184e-01,8.508859276771545410e-01,8.451288938522338867e-01,8.361529111862182617e-01,8.272697329521179199e-01,8.199191689491271973e-01,8.011329174041748047e-01,7.977949976921081543e-01,7.924323081970214844e-01,7.890331149101257324e-01,7.913469672203063965e-01,7.989500164985656738e-01,7.859765887260437012e-01,7.954624891281127930e-01,7.988134622573852539e-01,8.002441525459289551e-01,8.066495656967163086e-01,8.197992444038391113e-01,8.162007331848144531e-01,8.357824683189392090e-01,8.439550399780273438e-01,8.399894237518310547e-01,8.317059874534606934e-01,8.291413784027099609e-01,8.132635951042175293e-01,8.299406766891479492e-01
8.775781393051147461e-01,9.072382450103759766e-01,9.032970070838928223e-01,8.948276042938232422e-01,8.919720053672790527e-01,8.851453065872192383e-01,8.763151764869689941e-01,8.687793016433715820e-01,8.642013669013977051e-01,8.547967672348022461e-01,8.564749360084533691e-01,8.547350764274597168e-01,8.487358093261718750e-01,8.394337296485900879e-01,8.298486471176147461e-01,8.072193861007690430e-01,8.032189011573791504e-01,7.993823289871215820e-01,7.935485839843750000e-01,7.896968126296997070e-01,7.915646433830261230e-01,7.735199928283691406e-01,7.858875989913940430e-01,7.951184511184692383e-01,7.982214689254760742e-01,7.995376586914062500e-01,8.056508898735046387e-01,7.935454249382019043e-01,8.143782019615173340e-01,8.352560997009277344e-01,8.451943397521972656e-01,8.426124453544616699e-01,8.350774049758911133e-01,8.068964481353759766e-01,8.167070746421813965e-01,8.210901021957397461e-01
8.840689063072204590e-01,9.135734438896179199e-01,9.035349488258361816e-01,9.028779268264770508e-01,9.000751376152038574e-01,8.933834433555603027e-01,8.845657110214233398e-01,8.769006133079528809e-01,8.621238470077514648e-01,8.635464310646057129e-01,8.645035624504089355e-01,8.626496195793151855e-01,8.568438887596130371e-01,8.477874398231506348e-01,8.252505064010620117e-01,8.175258636474609375e-01,8.127138614654541016e-01,8.077600002288818359e-01,8.010174036026000977e-01,7.966301441192626953e-01,7.725650072097778320e-01,7.810611724853515625e-01,7.928829193115234375e-01,8.016633391380310059e-01,8.043032288551330566e-01,8.050087094306945801e-01,7.842467427253723145e-01,7.970710396766662598e-01,8.165038824081420898e-01,8.375712037086486816e-01,8.487092256546020508e-01,8.471969962120056152e-01,8.132540583610534668e-01,8.120469450950622559e-01,8.208448886871337891e-01,8.303697109222412109e-01
8.959891200065612793e-01,9.144685268402099609e-01,9.133568406105041504e-01,9.128261208534240723e-01,9.101531505584716797e-01,9.037821888923645020e-01,8.950744271278381348e-01,8.769968748092651367e-01,8.731425404548645020e-01,8.734197616577148438e-01,8.734357357025146484e-01,8.714537024497985840e-01,8.661680221557617188e-01,8.457374572753906250e-01,8.370955586433410645e-01,8.301691412925720215e-01,8.254395723342895508e-01,8.200548887252807617e-01,8.129470348358154297e-01,7.850164771080017090e-01,7.863484621047973633e-01,7.946863770484924316e-01,8.062764406204223633e-01,8.148097395896911621e-01,8.169919252395629883e-01,7.910317778587341309e-01,7.959285974502563477e-01,8.076626658439636230e-01,8.265015482902526855e-01,8.481864929199218750e-01,8.603191971778869629e-01,8.310044407844543457e-01,8.248276710510253906e-01,8.226506710052490234e-01,8.309439420700073242e-01,8.362190723419189453e-01
8.731410503387451172e-01,9.293032288551330566e-01,9.273270368576049805e-01,9.261067509651184082e-01,9.233145117759704590e-01,9.168407320976257324e-01,8.956930041313171387e-01,8.872585892677307129e-01,8.831065297126770020e-01,8.830766081809997559e-01,8.834318518638610840e-01,8.822190165519714355e-01,8.645839095115661621e-01,8.569713830947875977e-01,8.484224081039428711e-01,8.414874076843261719e-01,8.369411230087280273e-01,8.318760395050048828e-01,8.020426034927368164e-01,7.980047464370727539e-01,8.001299500465393066e-01,8.090035915374755859e-01,8.206878304481506348e-01,8.288979530334472656e-01,8.038654327392578125e-01,8.054155111312866211e-01,8.098536729812622070e-01,8.200947046279907227e-01,8.369998931884765625e-01,8.573876023292541504e-01,8.391522169113159180e-01,8.395641446113586426e-01,8.325467109680175781e-01,8.295493125915527344e-01,8.371679782867431641e-01,8.501442670822143555e-01
8.815443515777587891e-01,9.264114499092102051e-01,9.238543510437011719e-01,9.221670627593994141e-01,9.193252325057983398e-01,9.019398093223571777e-01,8.921756148338317871e-01,8.842368125915527344e-01,8.802782297134399414e-01,8.798050284385681152e-01,8.799769282341003418e-01,8.662351965904235840e-01,8.634707927703857422e-01,8.571606278419494629e-01,8.497641086578369141e-01,8.435695767402648926e-01,8.392004370689392090e-01,8.130978345870971680e-01,8.081943988800048828e-01,8.050209283828735352e-01,8.078687787055969238e-01,8.168982267379760742e-01,8.279090523719787598e-01,8.070291876792907715e-01,8.115366697311401367e-01,8.129202723503112793e-01,8.173679113388061523e-01,8.272556066513061523e-01,8.428690433502197266e-01,8.299368619918823242e-01,8.430011272430419922e-01,8.414366245269775391e-01,8.324454426765441895e-01,8.283587098121643066e-01,8.357851505279541016e-01,8.082802891731262207e-01
8.989337682723999023e-01,9.269031882286071777e-01,9.239479303359985352e-01,9.219391942024230957e-01,9.089157581329345703e-01,9.031041860580444336e-01,8.943734765052795410e-01,8.870090246200561523e-01,8.829182386398315430e-01,8.816468715667724609e-01,8.684889078140258789e-01,8.687355518341064453e-01,8.658815622329711914e-01,8.597618937492370605e-01,8.523284196853637695e-01,8.454991579055786133e-01,8.192047476768493652e-01,8.161254525184631348e-01,8.110036849975585938e-01,8.079829216003417969e-01,8.107323050498962402e-01,8.190164566040039062e-01,7.975411415100097656e-01,8.084694743156433105e-01,8.124442696571350098e-01,8.139961957931518555e-01,8.188619613647460938e-01,8.289114832878112793e-01,8.084283471107482910e-01,8.289719820022583008e-01,8.404991626739501953e-01,8.368189334869384766e-01,8.255101442337036133e-01,8.201556205749511719e-01,7.968155145645141602e-01,8.088923692703247070e-01
9.124032258987426758e-01,9.346628189086914062e-01,9.315398931503295898e-01,9.196732044219970703e-01,9.177274703979492188e-01,9.125058054924011230e-01,9.044716954231262207e-01,8.977563381195068359e-01,8.940159678459167480e-01,8.799808621406555176e-01,8.815419673919677734e-01,8.813095688819885254e-01,8.784204125404357910e-01,8.725026845932006836e-01,8.653604984283447266e-01,8.383090496063232422e-01,8.350371122360229492e-01,8.312557935714721680e-01,8.250716924667358398e-01,8.212309479713439941e-01,8.236112594604492188e-01,7.975030541419982910e-01,8.117444515228271484e-01,8.220100998878479004e-01,8.246529102325439453e-01,8.248994946479797363e-01,8.294508457183837891e-01,8.014449477195739746e-01,8.209222555160522461e-01,8.427677750587463379e-01,8.542377352714538574e-01,8.496123552322387695e-01,8.373219966888427734e-01,7.981302738189697266e-01,8.085426688194274902e-01,8.201636672019958496e-01
9.231810569763183594e-01,9.398244023323059082e-01,9.271085262298583984e-01,9.262487888336181641e-01,9.246202707290649414e-01,9.201893210411071777e-01,9.128400683403015137e-01,9.066139459609985352e-01,8.908019065856933594e-01,8.922447562217712402e-01,8.929535150527954102e-01,8.922448158264160156e-01,8.892997503280639648e-01,8.836042284965515137e-01,8.585027456283569336e-01,8.524631857872009277e-01,8.493239879608154297e-01,8.453113436698913574e-01,8.382146358489990234e-01,8.332948684692382812e-01,7.998039722442626953e-01,8.095585107803344727e-01,8.234077692031860352e-01,8.334367275238037109e-01,8.357108235359191895e-01,8.354468941688537598e-01,7.995347976684570312e-01,8.119800686836242676e-01,8.320113420486450195e-01,8.538460135459899902e-01,8.643782138824462891e-01,8.589385747909545898e-01,8.105635643005371094e-01,8.081233501434326172e-01,8.181650638580322266e-01,8.239852190017700195e-01
9.200522899627685547e-01,9.368930459022521973e-01,9.344192743301391602e-01,9.329586625099182129e-01,9.315277338027954102e-01,9.281718730926513672e-01,9.215428829193115234e-01,9.031472802162170410e-01,9.004715681076049805e-01,9.013195037841796875e-01,9.016253352165222168e-01,9.007394313812255859e-01,8.978743553161621094e-01,8.760289549827575684e-01,8.676935434341430664e-01,8.606840968132019043e-01,8.568278551101684570e-01,8.526895642280578613e-01,8.456874489784240723e-01,8.063338398933410645e-01,8.065233230590820312e-01,8.153972625732421875e-01,8.279640078544616699e-01,8.367245793342590332e-01,8.383256196975708008e-01,7.972505688667297363e-01,8.009532094001770020e-01,8.131499886512756348e-01,8.325650691986083984e-01,8.529868721961975098e-01,8.618023991584777832e-01,8.137799501419067383e-01,8.050988316535949707e-01,8.026547431945800781e-01,8.125100731849670410e-01,8.269656300544738770e-01
9.145969152450561523e-01,9.388827085494995117e-01,9.363902211189270020e-01,9.345993995666503906e-01,9.328851103782653809e-01,9.297819137573242188e-01,9.124210476875305176e-01,9.057050347328186035e-01,9.032049179077148438e-01,9.038274288177490234e-01,9.035561084747314453e-01,9.019405841827392578e-01,8.843158483505249023e-01,8.769846558570861816e-01,8.684009313583374023e-01,8.612399697303771973e-01,8.568786978721618652e-01,8.522226810455322266e-01,8.122085928916931152e-01,8.053308725357055664e-01,8.047415614128112793e-01,8.126457333564758301e-01,8.241877555847167969e-01,8.321015834808349609e-01,7.914214134216308594e-01,7.909463644027709961e-01,7.954724431037902832e-01,8.087550401687622070e-01,8.280246853828430176e-01,8.467253446578979492e-01,8.048413395881652832e-01,8.019070625305175781e-01,7.926945090293884277e-01,7.908245921134948730e-01,8.012734055519104004e-01,8.177264332771301270e-01
9.209123253822326660e-01,9.432440996170043945e-01,9.411714076995849609e-01,9.395846128463745117e-01,9.381551742553710938e-01,9.268447160720825195e-01,9.203422069549560547e-01,9.143203496932983398e-01,9.121100902557373047e-01,9.122014045715332031e-01,9.113649725914001465e-01,8.968508243560791016e-01,8.930342197418212891e-01,8.860734701156616211e-01,8.782314658164978027e-01,8.717707991600036621e-01,8.672934174537658691e-01,8.293924927711486816e-01,8.225068449974060059e-01,8.151315450668334961e-01,8.139249086380004883e-01,8.207817077636718750e-01,8.306440114974975586e-01,7.910733819007873535e-01,7.928515076637268066e-01,7.908475399017333984e-01,7.946999669075012207e-01,8.081879019737243652e-01,8.276926279067993164e-01,7.888654470443725586e-01,8.021085858345031738e-01,7.991514801979064941e-01,7.897520065307617188e-01,7.878971099853515625e-01,7.985826134681701660e-01,7.910873889923095703e-01
9.321202039718627930e-01,9.550108909606933594e-01,9.530364871025085449e-01,9.516775608062744141e-01,9.433000087738037109e-01,9.410183429718017578e-01,9.350230097770690918e-01,9.290895462036132812e-01,9.266265630722045898e-01,9.261297583580017090e-01,9.121050834655761719e-01,9.116834402084350586e-01,9.085891246795654297e-01,9.024524092674255371e-01,8.953077197074890137e-01,8.892681002616882324e-01,8.486051559448242188e-01,8.456787467002868652e-01,8.384007215499877930e-01,8.308569192886352539e-01,8.296791315078735352e-01,8.358393907546997070e-01,7.905968427658081055e-01,7.999498844146728516e-01,7.998871803283691406e-01,7.962040305137634277e-01,7.984256148338317871e-01,8.106319904327392578e-01,7.641556859016418457e-01,7.873237133026123047e-01,8.008381128311157227e-01,7.988135814666748047e-01,7.902463078498840332e-01,7.889728546142578125e-01,7.687249183654785156e-01,7.893928289413452148e-01
9.420863986015319824e-01,9.644123315811157227e-01,9.630908966064453125e-01,9.545011520385742188e-01,9.545595049858093262e-01,9.530497789382934570e-01,9.475588202476501465e-01,9.418478012084960938e-01,9.396275877952575684e-01,9.244106411933898926e-01,9.259859919548034668e-01,9.257673621177673340e-01,9.235177040100097656e-01,9.185684919357299805e-01,9.128426909446716309e-01,8.716188073158264160e-01,8.680358529090881348e-01,8.637579679489135742e-01,8.548170328140258789e-01,8.459119796752929688e-01,8.435186743736267090e-01,7.842437028884887695e-01,7.969616055488586426e-01,8.045669794082641602e-01,8.033856749534606934e-01,7.986199259757995605e-01,7.994033694267272949e-01,7.441375255584716797e-01,7.619213461875915527e-01,7.824651598930358887e-01,7.953362464904785156e-01,7.945306301116943359e-01,7.879852056503295898e-01,7.561027407646179199e-01,7.699276208877563477e-01,7.920634150505065918e-01
9.512680768966674805e-01,9.685260653495788574e-01,9.588469266891479492e-01,9.595649838447570801e-01,9.604970216751098633e-01,9.605160355567932129e-01,9.566097855567932129e-01,9.516415596008300781e-01,9.330676198005676270e-01,9.345395565032958984e-01,9.354357719421386719e-01,9.353680610656738281e-01,9.339234828948974609e-01,9.299741387367248535e-01,8.900073170661926270e-01,8.828562498092651367e-01,8.783684968948364258e-01,8.725441098213195801e-01,8.618026375770568848e-01,8.511003255844116211e-01,7.723823785781860352e-01,7.785208225250244141e-01,7.885393500328063965e-01,7.946221232414245605e-01,7.932874560356140137e-01,7.885855436325073242e-01,7.258341908454895020e-01,7.343421578407287598e-01,7.497068643569946289e-01,7.679163217544555664e-01,7.807670831680297852e-01,7.817928791046142578e-01,7.432250380516052246e-01,7.503051757812500000e-01,7.650051712989807129e-01,7.774971723556518555e-01
9.450467824935913086e-01,9.584231972694396973e-01,9.594075083732604980e-01,9.608004689216613770e-01,9.623252153396606445e-01,9.628548622131347656e-01,9.592134952545166016e-01,9.377748966217041016e-01,9.347931742668151855e-01,9.362118840217590332e-01,9.375946521759033203e-01,9.380451440811157227e-01,9.367719292640686035e-01,8.996480107307434082e-01,8.884592056274414062e-01,8.801621794700622559e-01,8.748311996459960938e-01,8.682085275650024414e-01,8.573042750358581543e-01,7.655419111251831055e-01,7.598572373390197754e-01,7.627553343772888184e-01,7.692392468452453613e-01,7.737034559249877930e-01,7.731748819351196289e-01,7.125471234321594238e-01,7.146447896957397461e-01,7.224278450012207031e-01,7.354895472526550293e-01,7.505417466163635254e-01,7.624624371528625488e-01,7.288575768470764160e-01,7.330240011215209961e-01,7.429865598678588867e-01,7.584818601608276367e-01,7.590941786766052246e-01
