1.105575680732727051e+00,6.353424787521362305e-01,6.555107831954956055e-01,6.794542074203491211e-01,6.745914220809936523e-01,6.598931550979614258e-01,6.485390663146972656e-01,6.424838304519653320e-01,4.457809329032897949e-01,4.345670938491821289e-01,4.152632355690002441e-01,3.882378935813903809e-01,3.675920963287353516e-01,3.884814977645874023e-01,1.901208758354187012e-01,1.735776066780090332e-01,1.804091930389404297e-01,3.099538087844848633e-01,5.950261354446411133e-01,7.535600662231445312e-01,7.370377182960510254e-01,7.764639854431152344e-01,7.926520705223083496e-01,8.719322681427001953e-01,9.459164142608642578e-01,9.728513956069946289e-01,8.929264545440673828e-01,9.433463215827941895e-01,1.000725269317626953e+00,1.024858474731445312e+00,1.062221884727478027e+00,1.122564673423767090e+00,1.089006781578063965e+00,1.114493846893310547e+00,1.110610604286193848e+00,1.080659508705139160e+00,1.054450035095214844e+00,1.057289600372314453e+00,1.045554637908935547e+00,1.077262401580810547e+00,1.090271472930908203e+00,1.094805717468261719e+00,1.097292900085449219e+00,1.098970651626586914e+00,1.068564772605895996e+00,1.061861634254455566e+00,1.054571032524108887e+00,1.040219545364379883e+00,1.034171104431152344e+00,1.022113919258117676e+00,9.898017048835754395e-01,1.002061128616333008e+00,1.036216139793395996e+00,1.072661161422729492e+00,1.089007854461669922e+00,1.089468598365783691e+00,1.058713674545288086e+00,1.043508410453796387e+00,1.052485227584838867e+00,1.043234586715698242e+00
1.089284658432006836e+00,5.206444859504699707e-01,5.622046589851379395e-01,5.947834253311157227e-01,6.051629781723022461e-01,6.006897687911987305e-01,5.889446735382080078e-01,5.023344159126281738e-01,4.736334085464477539e-01,4.162375330924987793e-01,3.161467313766479492e-01,2.758830189704895020e-01,2.775118947029113770e-01,2.060315012931823730e-01,2.113270163536071777e-01,1.907708048820495605e-01,1.985477209091186523e-01,3.389062285423278809e-01,5.036224126815795898e-01,5.487303733825683594e-01,6.716271638870239258e-01,7.341326475143432617e-01,7.614358067512512207e-01,8.409364223480224609e-01,9.010194540023803711e-01,7.679455876350402832e-01,8.258860707283020020e-01,9.395157694816589355e-01,9.723302125930786133e-01,9.790678620338439941e-01,1.005973815917968750e+00,1.024788498878479004e+00,1.066305637359619141e+00,1.087821960449218750e+00,1.073117613792419434e+00,1.046041369438171387e+00,1.027802944183349609e+00,9.985769987106323242e-01,1.019559979438781738e+00,1.037633776664733887e+00,1.040319919586181641e+00,1.044283866882324219e+00,1.048506259918212891e+00,1.034395813941955566e+00,1.039283156394958496e+00,1.048691391944885254e+00,1.038946032524108887e+00,1.019957423210144043e+00,1.009990692138671875e+00,9.821445345878601074e-01,9.629960656166076660e-01,9.840629100799560547e-01,1.033277988433837891e+00,1.071188807487487793e+00,1.094982147216796875e+00,1.076050281524658203e+00,1.058674812316894531e+00,1.047051072120666504e+00,1.055527687072753906e+00,1.060492038726806641e+00
8.475679755210876465e-01,3.223989009857177734e-01,3.543998003005981445e-01,3.875738680362701416e-01,4.037399888038635254e-01,4.004264771938323975e-01,3.274374604225158691e-01,2.996059060096740723e-01,2.805421948432922363e-01,2.482144236564636230e-01,1.688012480735778809e-01,1.442903280258178711e-01,9.325820207595825195e-02,9.414041042327880859e-02,9.953719377517700195e-02,9.917777776718139648e-02,1.003594398498535156e-01,1.605377793312072754e-01,2.275362014770507812e-01,2.959716320037841797e-01,3.619773387908935547e-01,4.226047992706298828e-01,4.870866537094116211e-01,6.179846525192260742e-01,5.781406164169311523e-01,6.619277596473693848e-01,7.460304498672485352e-01,8.672255277633666992e-01,9.022575616836547852e-01,9.057378768920898438e-01,8.747606873512268066e-01,8.767436742782592773e-01,9.339269399642944336e-01,1.010960221290588379e+00,1.002031922340393066e+00,9.840099811553955078e-01,9.504054784774780273e-01,9.432571530342102051e-01,9.587290883064270020e-01,9.738336801528930664e-01,9.873859286308288574e-01,1.004197716712951660e+00,9.808801412582397461e-01,9.856735467910766602e-01,9.972012639045715332e-01,1.007946729660034180e+00,9.902865886688232422e-01,9.712416529655456543e-01,9.519817829132080078e-01,9.339062571525573730e-01,9.179315567016601562e-01,9.354730248451232910e-01,9.722985029220581055e-01,9.801881313323974609e-01,9.544290304183959961e-01,9.569894671440124512e-01,9.504613876342773438e-01,9.463897347450256348e-01,9.520189166069030762e-01,9.428911805152893066e-01
6.738340854644775391e-01,2.611530423164367676e-01,2.909724116325378418e-01,3.351069092750549316e-01,3.705784082412719727e-01,3.260167241096496582e-01,2.825028896331787109e-01,2.417362332344055176e-01,2.306807637214660645e-01,2.139883041381835938e-01,1.629430055618286133e-01,8.986520767211914062e-02,7.899242639541625977e-02,7.670235633850097656e-02,9.991949796676635742e-02,1.295124888420104980e-01,1.555333137512207031e-01,1.904230117797851562e-01,2.375026345252990723e-01,2.939015626907348633e-01,3.573883771896362305e-01,4.066943824291229248e-01,4.550040662288665771e-01,4.160402119159698486e-01,5.406895875930786133e-01,6.446926593780517578e-01,7.347250580787658691e-01,8.347046375274658203e-01,8.683742284774780273e-01,8.359408378601074219e-01,7.950258851051330566e-01,7.598025798797607422e-01,7.863116860389709473e-01,8.988301753997802734e-01,9.234110116958618164e-01,9.144205451011657715e-01,9.262256622314453125e-01,9.355095028877258301e-01,9.577026963233947754e-01,9.821636676788330078e-01,1.006318569183349609e+00,9.763033390045166016e-01,9.791991710662841797e-01,9.824326634407043457e-01,9.973106980323791504e-01,1.011942505836486816e+00,9.894191026687622070e-01,9.536082148551940918e-01,9.582630991935729980e-01,9.433225393295288086e-01,9.341801404953002930e-01,9.488599896430969238e-01,9.289915561676025391e-01,8.715782165527343750e-01,8.500742912292480469e-01,8.433371782302856445e-01,8.520596027374267578e-01,8.701868057250976562e-01,8.773726224899291992e-01,8.591994047164916992e-01
6.656051278114318848e-01,2.727429866790771484e-01,3.051080703735351562e-01,3.392343521118164062e-01,2.521911263465881348e-01,2.394030690193176270e-01,2.341422438621520996e-01,2.535920143127441406e-01,2.723552584648132324e-01,2.925488352775573730e-01,2.055205702781677246e-01,2.219033837318420410e-01,2.269173860549926758e-01,2.415537834167480469e-01,2.605843544006347656e-01,2.750666737556457520e-01,2.447386384010314941e-01,2.943522930145263672e-01,3.307924270629882812e-01,3.948862850666046143e-01,4.622259140014648438e-01,5.027734637260437012e-01,4.748436808586120605e-01,5.584242343902587891e-01,6.820508837699890137e-01,7.663840651512145996e-01,8.158579468727111816e-01,8.704366087913513184e-01,8.111997246742248535e-01,8.847830891609191895e-01,8.857228159904479980e-01,8.813222050666809082e-01,9.316680431365966797e-01,9.820216298103332520e-01,9.624389410018920898e-01,9.467860460281372070e-01,9.544781446456909180e-01,9.732076525688171387e-01,1.011123657226562500e+00,1.045825719833374023e+00,1.011709928512573242e+00,1.014991521835327148e+00,1.000932097434997559e+00,9.944962859153747559e-01,1.007306933403015137e+00,1.017670392990112305e+00,9.719910025596618652e-01,9.465076923370361328e-01,9.546604752540588379e-01,9.403780102729797363e-01,9.332558512687683105e-01,9.413176178932189941e-01,8.895149230957031250e-01,8.341858983039855957e-01,8.007919192314147949e-01,7.884199619293212891e-01,7.934595346450805664e-01,8.195459842681884766e-01,8.189271092414855957e-01,8.425408005714416504e-01
7.159685492515563965e-01,3.298044800758361816e-01,3.348662257194519043e-01,2.799219489097595215e-01,2.862215638160705566e-01,2.691772580146789551e-01,2.493352293968200684e-01,2.522215843200683594e-01,2.822113037109375000e-01,2.281001210212707520e-01,2.749708294868469238e-01,2.969466447830200195e-01,3.073840737342834473e-01,3.154200315475463867e-01,3.321519494056701660e-01,2.690187096595764160e-01,3.274158835411071777e-01,3.832989931106567383e-01,4.216320216655731201e-01,5.056952238082885742e-01,5.706237554550170898e-01,5.336833000183105469e-01,5.674169063568115234e-01,6.573370695114135742e-01,7.652058601379394531e-01,8.330525755882263184e-01,8.800157904624938965e-01,8.300273418426513672e-01,8.830528259277343750e-01,9.450493454933166504e-01,9.707462787628173828e-01,9.883185029029846191e-01,1.016984224319458008e+00,1.014043807983398438e+00,1.033730268478393555e+00,1.015137553215026855e+00,1.019176721572875977e+00,1.020939826965332031e+00,1.035413265228271484e+00,1.015806555747985840e+00,1.042473912239074707e+00,1.044260263442993164e+00,1.025733947753906250e+00,1.014683485031127930e+00,1.023521423339843750e+00,9.985083937644958496e-01,9.881566762924194336e-01,9.567883610725402832e-01,9.673732519149780273e-01,9.514678716659545898e-01,9.413545131683349609e-01,9.223783016204833984e-01,8.764809370040893555e-01,8.253594040870666504e-01,7.938081026077270508e-01,7.879480719566345215e-01,7.895780205726623535e-01,8.049175143241882324e-01,8.185867071151733398e-01,8.631274104118347168e-01
7.547776103019714355e-01,3.926157951354980469e-01,2.992221117019653320e-01,3.151368498802185059e-01,3.234689235687255859e-01,3.130574226379394531e-01,2.956120967864990234e-01,2.923787832260131836e-01,2.472640275955200195e-01,2.737563848495483398e-01,3.222913742065429688e-01,3.528785705566406250e-01,3.603212237358093262e-01,3.542404174804687500e-01,2.993131875991821289e-01,3.327801227569580078e-01,3.847790360450744629e-01,4.393622577190399170e-01,4.958336949348449707e-01,6.182208061218261719e-01,5.976909399032592773e-01,6.380110979080200195e-01,7.120726704597473145e-01,8.191512227058410645e-01,8.764690756797790527e-01,9.090540409088134766e-01,8.961088657379150391e-01,9.091389179229736328e-01,9.357259869575500488e-01,9.931141734123229980e-01,1.020363569259643555e+00,1.033354282379150391e+00,9.898287057876586914e-01,1.058136224746704102e+00,1.072781801223754883e+00,1.060916423797607422e+00,1.069007873535156250e+00,1.069775581359863281e+00,1.037181377410888672e+00,1.049837589263916016e+00,1.071573972702026367e+00,1.076665282249450684e+00,1.055778145790100098e+00,1.040236115455627441e+00,1.020287275314331055e+00,1.029530882835388184e+00,1.017435431480407715e+00,9.912698268890380859e-01,1.005918502807617188e+00,9.883405566215515137e-01,9.304537773132324219e-01,9.328573942184448242e-01,8.834984898567199707e-01,8.402829170227050781e-01,8.077037334442138672e-01,7.996485233306884766e-01,8.103767037391662598e-01,8.099188208580017090e-01,8.357115983963012695e-01,8.758687376976013184e-01
7.537592649459838867e-01,3.326716423034667969e-01,3.409129977226257324e-01,3.515869975090026855e-01,3.625937700271606445e-01,3.582856655120849609e-01,3.496188521385192871e-01,3.064376711845397949e-01,3.110546469688415527e-01,3.326284885406494141e-01,3.695255517959594727e-01,4.020468592643737793e-01,4.088063240051269531e-01,3.528741598129272461e-01,3.731086254119873047e-01,4.027827084064483643e-01,4.444123208522796631e-01,5.100970268249511719e-01,5.893087387084960938e-01,5.799542665481567383e-01,6.747677326202392578e-01,7.532163262367248535e-01,8.606731891632080078e-01,9.064059257507324219e-01,9.379025697708129883e-01,9.411599636077880859e-01,9.444077014923095703e-01,9.449571967124938965e-01,9.598565697669982910e-01,1.008529067039489746e+00,1.030560374259948730e+00,9.543544650077819824e-01,9.893091320991516113e-01,1.066294431686401367e+00,1.091405391693115234e+00,1.089486598968505859e+00,1.098792672157287598e+00,1.091863989830017090e+00,1.077309846878051758e+00,1.076563715934753418e+00,1.085096955299377441e+00,1.084915518760681152e+00,1.067878961563110352e+00,1.065891027450561523e+00,1.051668047904968262e+00,1.045511245727539062e+00,1.028882980346679688e+00,1.017940521240234375e+00,1.041733622550964355e+00,9.721758365631103516e-01,9.538244009017944336e-01,9.472028017044067383e-01,8.982462882995605469e-01,8.664167523384094238e-01,8.372587561607360840e-01,8.293627500534057617e-01,8.275010585784912109e-01,8.336632251739501953e-01,8.733143210411071777e-01,9.067459106445312500e-01
6.926627159118652344e-01,3.775898814201354980e-01,3.817282915115356445e-01,3.792763352394104004e-01,3.934020996093750000e-01,3.958609700202941895e-01,3.565766215324401855e-01,3.524290919303894043e-01,3.615083694458007812e-01,3.820093274116516113e-01,4.089263379573822021e-01,4.308749437332153320e-01,3.992943167686462402e-01,4.014773368835449219e-01,4.170501232147216797e-01,4.476486742496490479e-01,5.076609849929809570e-01,6.015818119049072266e-01,5.873131155967712402e-01,6.180258393287658691e-01,7.084540128707885742e-01,8.548407554626464844e-01,9.237141609191894531e-01,9.424665570259094238e-01,9.395929574966430664e-01,9.600539207458496094e-01,9.601439833641052246e-01,9.594865441322326660e-01,9.711285233497619629e-01,1.010070204734802246e+00,9.641865491867065430e-01,9.566137790679931641e-01,9.852728247642517090e-01,1.041405558586120605e+00,1.090045213699340820e+00,1.091323733329772949e+00,1.108131647109985352e+00,1.096349954605102539e+00,1.083310604095458984e+00,1.084419965744018555e+00,1.097504377365112305e+00,1.098188877105712891e+00,1.110310792922973633e+00,1.095533251762390137e+00,1.072327256202697754e+00,1.049091339111328125e+00,1.019110918045043945e+00,1.002599716186523438e+00,1.016149282455444336e+00,9.886031746864318848e-01,9.649412631988525391e-01,9.454870223999023438e-01,9.124264121055603027e-01,8.951393365859985352e-01,8.556571006774902344e-01,8.475961685180664062e-01,8.480759859085083008e-01,8.584666848182678223e-01,8.987923264503479004e-01,9.310296773910522461e-01
6.580736041069030762e-01,4.128253161907196045e-01,4.053198099136352539e-01,4.008870720863342285e-01,4.186328053474426270e-01,4.021496772766113281e-01,3.955085873603820801e-01,3.916310071945190430e-01,4.004597663879394531e-01,4.182838797569274902e-01,4.426057934761047363e-01,4.399077892303466797e-01,4.454065561294555664e-01,4.439055919647216797e-01,4.630618989467620850e-01,5.189272165298461914e-01,6.080400943756103516e-01,6.271197795867919922e-01,6.348913908004760742e-01,6.474212408065795898e-01,6.860396862030029297e-01,8.345230817794799805e-01,9.245405197143554688e-01,8.685935735702514648e-01,9.150546789169311523e-01,9.560286402702331543e-01,9.707909226417541504e-01,9.699733257293701172e-01,9.630909562110900879e-01,9.464580416679382324e-01,9.226496219635009766e-01,9.271810650825500488e-01,9.372453689575195312e-01,9.626313447952270508e-01,1.050156354904174805e+00,1.054776430130004883e+00,1.081869006156921387e+00,1.088518142700195312e+00,1.076693654060363770e+00,1.071592211723327637e+00,1.090143799781799316e+00,1.119956731796264648e+00,1.123341560363769531e+00,1.110969543457031250e+00,1.087347507476806641e+00,1.049648761749267578e+00,1.006864309310913086e+00,1.015317201614379883e+00,1.012190103530883789e+00,9.965283870697021484e-01,9.699351191520690918e-01,9.327391982078552246e-01,9.205048680305480957e-01,8.744397163391113281e-01,8.754415512084960938e-01,8.767759203910827637e-01,8.881989121437072754e-01,9.001950025558471680e-01,9.212627410888671875e-01,9.217666387557983398e-01
3.977903127670288086e-01,3.530468344688415527e-01,3.356111049652099609e-01,3.427057862281799316e-01,3.499169945716857910e-01,3.628539443016052246e-01,3.683821558952331543e-01,3.460667729377746582e-01,3.401190638542175293e-01,3.832615017890930176e-01,3.113522529602050781e-01,3.840846419334411621e-01,4.838478565216064453e-01,6.051574945449829102e-01,8.310598134994506836e-01,8.722515106201171875e-01,8.682587742805480957e-01,8.656461834907531738e-01,8.402605652809143066e-01,8.171884417533874512e-01,8.387012481689453125e-01,8.757120966911315918e-01,8.692755103111267090e-01,8.731262683868408203e-01,8.758312463760375977e-01,8.779971003532409668e-01,9.240831136703491211e-01,9.493926763534545898e-01,8.914481401443481445e-01,8.823103904724121094e-01,9.099103808403015137e-01,9.311557412147521973e-01,9.347630739212036133e-01,9.477467536926269531e-01,9.439112544059753418e-01,9.985766410827636719e-01,1.073212981224060059e+00,1.091000795364379883e+00,1.065508127212524414e+00,1.015025496482849121e+00,9.607261419296264648e-01,9.638770222663879395e-01,9.611274003982543945e-01,9.610527753829956055e-01,9.659242033958435059e-01,9.572354555130004883e-01,9.586942195892333984e-01,9.481224417686462402e-01,1.011063098907470703e+00,1.022990107536315918e+00,1.015972971916198730e+00,1.018645405769348145e+00,9.155805110931396484e-01,8.876575231552124023e-01,8.625562787055969238e-01,8.775571584701538086e-01,8.929073810577392578e-01,8.952692151069641113e-01,8.810544610023498535e-01,9.344055652618408203e-01
